index,time,humidity,pm1,pm10,pm25,pressure,temp
5540,2017-10-21T23:00:00,100.0,56.0,100.0,57.0,101724.0,8.0
5541,2017-10-22T00:00:00,100.0,49.0,92.0,49.0,101691.0,8.0
5542,2017-10-22T01:00:00,100.0,47.0,90.0,48.0,101663.0,8.0
5543,2017-10-22T02:00:00,94.0,45.0,86.0,46.0,101634.0,8.0
5544,2017-10-22T03:00:00,97.0,45.0,85.0,45.0,101613.0,7.0
5545,2017-10-22T04:00:00,100.0,45.0,84.0,45.0,101585.0,7.0
5546,2017-10-22T05:00:00,100.0,43.0,78.0,43.0,101563.0,7.0
5547,2017-10-22T06:00:00,100.0,42.0,76.0,41.0,101557.0,6.0
5548,2017-10-22T07:00:00,94.0,40.0,73.0,39.0,101529.0,7.0
5549,2017-10-22T08:00:00,100.0,40.0,72.0,39.0,101491.0,8.0
5550,2017-10-22T09:00:00,94.0,40.0,74.0,40.0,101490.0,9.0
5551,2017-10-22T10:00:00,94.0,42.0,77.0,41.0,101467.0,9.0
5552,2017-10-22T11:00:00,92.0,43.0,78.0,42.0,101435.0,9.0
5553,2017-10-22T12:00:00,94.0,42.0,76.0,41.0,101415.0,9.0
5554,2017-10-22T13:00:00,94.0,35.0,62.0,33.0,101391.0,9.0
5555,2017-10-22T14:00:00,94.0,40.0,72.0,39.0,101387.0,9.0
5556,2017-10-22T15:00:00,94.0,48.0,87.0,47.0,101386.0,9.0
5557,2017-10-22T16:00:00,94.0,55.0,96.0,54.0,101383.0,9.0
5558,2017-10-22T17:00:00,94.0,58.0,98.0,57.0,101390.0,9.0
5559,2017-10-22T18:00:00,94.0,59.0,98.0,57.0,101380.0,9.0
5560,2017-10-22T19:00:00,94.0,53.0,93.0,51.0,101373.0,9.0
5561,2017-10-22T20:00:00,94.0,53.0,94.0,52.0,101365.0,9.0
5562,2017-10-22T21:00:00,100.0,52.0,92.0,50.0,101358.0,8.0
5563,2017-10-22T22:00:00,97.0,53.0,94.0,52.0,101331.0,9.0
5564,2017-10-22T23:00:00,100.0,59.0,99.0,57.0,101285.0,8.0
5565,2017-10-23T00:00:00,100.0,58.0,99.0,57.0,101247.0,8.0
5566,2017-10-23T01:00:00,97.0,54.0,95.0,54.0,101178.0,8.0
5567,2017-10-23T02:00:00,94.0,45.0,83.0,44.0,101156.0,8.0
5568,2017-10-23T03:00:00,94.0,40.0,73.0,40.0,101153.0,8.0
5569,2017-10-23T04:00:00,94.0,31.0,53.0,29.0,101127.0,8.0
5570,2017-10-23T05:00:00,94.0,30.0,49.0,27.0,101128.0,8.0
5571,2017-10-23T06:00:00,94.0,29.0,46.0,26.0,101154.0,8.0
5572,2017-10-23T07:00:00,90.0,32.0,54.0,29.0,101163.0,8.0
5573,2017-10-23T08:00:00,90.0,31.0,53.0,29.0,101171.0,8.0
5574,2017-10-23T09:00:00,92.0,29.0,47.0,26.0,101188.0,8.0
5575,2017-10-23T10:00:00,92.0,28.0,45.0,25.0,101198.0,8.0
5576,2017-10-23T11:00:00,90.0,29.0,46.0,26.0,101193.0,9.0
5577,2017-10-23T12:00:00,90.0,28.0,43.0,24.0,101186.0,8.0
5578,2017-10-23T13:00:00,90.0,29.0,46.0,26.0,101213.0,8.0
5579,2017-10-23T14:00:00,92.0,30.0,50.0,28.0,101253.0,8.0
5580,2017-10-23T15:00:00,92.0,31.0,51.0,28.0,101320.0,8.0
5581,2017-10-23T16:00:00,94.0,27.0,42.0,23.0,101390.0,8.0
5582,2017-10-23T17:00:00,92.0,23.0,35.0,19.0,101445.0,8.0
5583,2017-10-23T18:00:00,90.0,20.0,30.0,17.0,101510.0,8.0
5584,2017-10-23T19:00:00,92.0,16.0,23.0,12.0,101578.0,8.0
5585,2017-10-23T20:00:00,94.0,16.0,23.0,12.0,101644.0,7.0
5586,2017-10-23T21:00:00,94.0,13.0,19.0,10.0,101704.0,7.0
5587,2017-10-23T22:00:00,94.0,9.0,14.0,7.0,101767.0,7.0
5588,2017-10-23T23:00:00,92.0,13.0,19.0,10.0,101824.0,7.0
5589,2017-10-24T00:00:00,92.0,14.0,19.0,11.0,101874.0,7.0
5590,2017-10-24T01:00:00,92.0,16.0,24.0,13.0,101903.0,7.0
5591,2017-10-24T02:00:00,94.0,16.0,24.0,13.0,101970.0,6.0
5592,2017-10-24T03:00:00,94.0,16.0,24.0,13.0,102033.0,6.0
5593,2017-10-24T04:00:00,92.0,15.0,22.0,12.0,102094.0,6.0
5594,2017-10-24T05:00:00,94.0,19.0,28.0,16.0,102180.0,6.0
5595,2017-10-24T06:00:00,90.0,19.0,28.0,15.0,102257.0,7.0
5596,2017-10-24T07:00:00,92.0,23.0,36.0,20.0,102329.0,7.0
5597,2017-10-24T08:00:00,90.0,23.0,37.0,20.0,102380.0,7.0
5598,2017-10-24T09:00:00,88.0,26.0,41.0,22.0,102458.0,7.0
5599,2017-10-24T10:00:00,90.0,29.0,47.0,26.0,102494.0,7.0
5600,2017-10-24T11:00:00,90.0,29.0,44.0,25.0,102508.0,7.0
5601,2017-10-24T12:00:00,90.0,25.0,37.0,20.0,102503.0,7.0
5602,2017-10-24T13:00:00,90.0,16.0,23.0,12.0,102509.0,7.0
5603,2017-10-24T14:00:00,90.0,20.0,29.0,16.0,102546.0,7.0
5604,2017-10-24T15:00:00,90.0,24.0,37.0,20.0,102609.0,7.0
5605,2017-10-24T16:00:00,88.0,32.0,53.0,29.0,102684.0,7.0
5606,2017-10-24T17:00:00,88.0,34.0,58.0,32.0,102697.0,6.0
5607,2017-10-24T18:00:00,94.0,36.0,63.0,34.0,102705.0,6.0
5608,2017-10-24T19:00:00,90.0,37.0,65.0,35.0,102690.0,5.0
5609,2017-10-24T20:00:00,94.0,38.0,67.0,36.0,102677.0,5.0
5610,2017-10-24T21:00:00,94.0,36.0,63.0,34.0,102649.0,5.0
5611,2017-10-24T22:00:00,92.0,29.0,48.0,26.0,102649.0,5.0
5612,2017-10-24T23:00:00,94.0,29.0,47.0,26.0,102665.0,5.0
5613,2017-10-25T00:00:00,89.0,30.0,49.0,28.0,102623.0,4.0
5614,2017-10-25T01:00:00,94.0,31.0,52.0,29.0,102580.0,4.0
5615,2017-10-25T02:00:00,94.0,31.0,51.0,29.0,102513.0,3.0
5616,2017-10-25T03:00:00,100.0,36.0,65.0,35.0,102515.0,3.0
5617,2017-10-25T04:00:00,94.0,34.0,62.0,33.0,102458.0,3.0
5618,2017-10-25T05:00:00,94.0,34.0,61.0,33.0,102433.0,3.0
5619,2017-10-25T06:00:00,94.0,33.0,57.0,31.0,102409.0,4.0
5620,2017-10-25T07:00:00,92.0,30.0,51.0,28.0,102385.0,4.0
5621,2017-10-25T08:00:00,112.0,29.0,49.0,27.0,102410.0,8.0
5622,2017-10-25T09:00:00,110.0,29.0,47.0,26.0,102399.0,9.0
5623,2017-10-25T10:00:00,111.0,30.0,52.0,28.0,102371.0,10.0
5624,2017-10-25T11:00:00,90.0,31.0,53.0,28.0,102338.0,8.0
5625,2017-10-25T12:00:00,88.0,32.0,54.0,29.0,102267.0,9.0
5626,2017-10-25T13:00:00,92.0,30.0,52.0,27.0,102210.0,9.0
5627,2017-10-25T14:00:00,92.0,35.0,61.0,33.0,102165.0,9.0
5628,2017-10-25T15:00:00,92.0,38.0,67.0,37.0,102143.0,9.0
5629,2017-10-25T16:00:00,94.0,41.0,73.0,40.0,102124.0,9.0
5630,2017-10-25T17:00:00,94.0,48.0,85.0,46.0,102151.0,9.0
5631,2017-10-25T18:00:00,94.0,55.0,92.0,52.0,102163.0,9.0
5632,2017-10-25T19:00:00,94.0,64.0,99.0,61.0,102139.0,10.0
5633,2017-10-25T20:00:00,92.0,61.0,97.0,58.0,102152.0,11.0
5634,2017-10-25T21:00:00,90.0,52.0,89.0,49.0,102155.0,11.0
5635,2017-10-25T22:00:00,90.0,46.0,82.0,45.0,102166.0,11.0
5636,2017-10-25T23:00:00,90.0,40.0,70.0,38.0,102173.0,11.0
5637,2017-10-26T00:00:00,89.0,25.0,37.0,21.0,102216.0,11.0
5638,2017-10-26T01:00:00,89.0,25.0,37.0,20.0,102209.0,11.0
5639,2017-10-26T02:00:00,92.0,26.0,40.0,22.0,102240.0,11.0
5640,2017-10-26T03:00:00,90.0,26.0,41.0,23.0,102253.0,11.0
5641,2017-10-26T04:00:00,92.0,31.0,53.0,28.0,102301.0,11.0
5642,2017-10-26T05:00:00,92.0,34.0,60.0,32.0,102321.0,11.0
5643,2017-10-26T06:00:00,94.0,35.0,62.0,33.0,102343.0,10.0
5644,2017-10-26T07:00:00,92.0,35.0,61.0,33.0,102369.0,11.0
5645,2017-10-26T08:00:00,86.0,28.0,46.0,25.0,102353.0,12.0
5646,2017-10-26T09:00:00,86.0,28.0,46.0,25.0,102344.0,12.0
5647,2017-10-26T10:00:00,80.0,25.0,37.0,21.0,102309.0,13.0
5648,2017-10-26T11:00:00,75.0,17.0,24.0,13.0,102243.0,14.0
5649,2017-10-26T12:00:00,72.0,11.0,15.0,8.0,102196.0,14.0
5650,2017-10-26T13:00:00,71.0,14.0,19.0,11.0,102167.0,14.0
5651,2017-10-26T14:00:00,75.0,18.0,25.0,14.0,102128.0,13.0
5652,2017-10-26T15:00:00,80.0,22.0,32.0,18.0,102099.0,12.0
5653,2017-10-26T16:00:00,85.0,31.0,50.0,27.0,102088.0,11.0
5654,2017-10-26T17:00:00,88.0,37.0,64.0,35.0,102050.0,11.0
5655,2017-10-26T18:00:00,88.0,54.0,90.0,50.0,102006.0,11.0
5656,2017-10-26T19:00:00,83.0,46.0,83.0,45.0,101966.0,12.0
5657,2017-10-26T20:00:00,85.0,45.0,82.0,44.0,101916.0,11.0
5658,2017-10-26T21:00:00,85.0,43.0,79.0,42.0,101879.0,11.0
5659,2017-10-26T22:00:00,85.0,41.0,76.0,40.0,101835.0,11.0
5660,2017-10-26T23:00:00,90.0,41.0,74.0,40.0,101784.0,10.0
5661,2017-10-27T00:00:00,90.0,41.0,74.0,40.0,101713.0,10.0
5662,2017-10-27T01:00:00,90.0,37.0,67.0,36.0,101635.0,10.0
5663,2017-10-27T02:00:00,90.0,36.0,63.0,34.0,101569.0,10.0
5664,2017-10-27T03:00:00,90.0,33.0,57.0,30.0,101498.0,10.0
5665,2017-10-27T04:00:00,94.0,33.0,57.0,30.0,101420.0,9.0
5666,2017-10-27T05:00:00,94.0,30.0,51.0,28.0,101337.0,9.0
5667,2017-10-27T06:00:00,97.0,31.0,53.0,29.0,101326.0,9.0
5668,2017-10-27T07:00:00,92.0,22.0,35.0,19.0,101286.0,9.0
5669,2017-10-27T08:00:00,94.0,21.0,30.0,17.0,101249.0,8.0
5670,2017-10-27T09:00:00,94.0,24.0,36.0,20.0,101236.0,8.0
5671,2017-10-27T10:00:00,90.0,27.0,40.0,22.0,101210.0,9.0
5672,2017-10-27T11:00:00,90.0,28.0,44.0,25.0,101191.0,9.0
5673,2017-10-27T12:00:00,90.0,30.0,51.0,28.0,101180.0,9.0
5674,2017-10-27T13:00:00,92.0,28.0,45.0,25.0,101193.0,8.0
5675,2017-10-27T14:00:00,90.0,20.0,28.0,16.0,101235.0,8.0
5676,2017-10-27T15:00:00,90.0,25.0,38.0,21.0,101260.0,8.0
5677,2017-10-27T16:00:00,90.0,26.0,38.0,22.0,101311.0,7.0
5678,2017-10-27T17:00:00,92.0,36.0,63.0,34.0,101370.0,7.0
5679,2017-10-27T18:00:00,94.0,37.0,65.0,35.0,101380.0,7.0
5680,2017-10-27T19:00:00,94.0,38.0,67.0,36.0,101423.0,7.0
5681,2017-10-27T20:00:00,92.0,28.0,43.0,24.0,101494.0,7.0
5682,2017-10-27T21:00:00,90.0,15.0,20.0,11.0,101543.0,7.0
5683,2017-10-27T22:00:00,90.0,11.0,16.0,9.0,101588.0,7.0
5684,2017-10-27T23:00:00,100.0,12.0,18.0,9.0,101646.0,5.0
5685,2017-10-28T00:00:00,90.0,4.0,7.0,3.0,101654.0,6.0
5686,2017-10-28T01:00:00,90.0,4.0,7.0,4.0,101644.0,5.0
5687,2017-10-28T02:00:00,94.0,16.0,24.0,13.0,101607.0,4.0
5688,2017-10-28T03:00:00,92.0,19.0,27.0,15.0,101579.0,5.0
5689,2017-10-28T04:00:00,92.0,20.0,30.0,16.0,101501.0,5.0
5690,2017-10-28T05:00:00,94.0,18.0,26.0,14.0,101419.0,5.0
5691,2017-10-28T06:00:00,94.0,20.0,30.0,16.0,101385.0,5.0
5692,2017-10-28T07:00:00,92.0,18.0,26.0,14.0,101336.0,6.0
5693,2017-10-28T08:00:00,92.0,18.0,27.0,15.0,101260.0,6.0
5694,2017-10-28T09:00:00,94.0,17.0,25.0,13.0,101185.0,6.0
5695,2017-10-28T10:00:00,91.0,17.0,26.0,14.0,101081.0,6.0
5696,2017-10-28T11:00:00,89.0,18.0,27.0,15.0,100983.0,7.0
5697,2017-10-28T12:00:00,90.0,20.0,31.0,17.0,100925.0,7.0
5698,2017-10-28T13:00:00,90.0,20.0,30.0,17.0,100850.0,7.0
5699,2017-10-28T14:00:00,90.0,22.0,32.0,18.0,100792.0,7.0
5700,2017-10-28T15:00:00,85.0,19.0,28.0,15.0,100750.0,7.0
5701,2017-10-28T16:00:00,94.0,23.0,34.0,19.0,100720.0,6.0
5702,2017-10-28T17:00:00,90.0,23.0,34.0,19.0,100665.0,6.0
5703,2017-10-28T18:00:00,87.0,21.0,30.0,17.0,100602.0,6.0
5704,2017-10-28T19:00:00,83.0,20.0,28.0,16.0,100533.0,7.0
5705,2017-10-28T20:00:00,80.0,19.0,27.0,15.0,100481.0,7.0
5706,2017-10-28T21:00:00,80.0,18.0,25.0,14.0,100387.0,7.0
5707,2017-10-28T22:00:00,90.0,18.0,25.0,14.0,100286.0,6.0
5708,2017-10-28T23:00:00,80.0,17.0,23.0,13.0,100152.0,7.0
5709,2017-10-29T00:00:00,78.0,15.0,20.0,11.0,99965.0,7.0
5710,2017-10-29T01:00:00,80.0,13.0,18.0,10.0,99768.0,7.0
5711,2017-10-29T02:00:00,85.0,9.0,13.0,7.0,99550.0,6.0
5712,2017-10-29T03:00:00,85.0,4.0,6.0,3.0,99287.0,6.0
5713,2017-10-29T04:00:00,90.0,2.0,2.0,1.0,99053.0,5.0
5714,2017-10-29T05:00:00,92.0,0.0,0.0,0.0,98788.0,5.0
5715,2017-10-29T06:00:00,92.0,0.0,0.0,0.0,98549.0,5.0
5716,2017-10-29T07:00:00,86.0,2.0,3.0,1.0,98374.0,6.0
5717,2017-10-29T08:00:00,86.0,2.0,4.0,2.0,98443.0,7.0
5718,2017-10-29T09:00:00,81.0,2.0,3.0,1.0,98511.0,6.0
5719,2017-10-29T10:00:00,75.0,2.0,4.0,2.0,98478.0,7.0
5720,2017-10-29T11:00:00,78.0,2.0,3.0,1.0,98505.0,6.0
5721,2017-10-29T12:00:00,83.0,4.0,5.0,3.0,98517.0,5.0
5722,2017-10-29T13:00:00,85.0,6.0,9.0,5.0,98591.0,5.0
5723,2017-10-29T14:00:00,83.0,2.0,3.0,1.0,98894.0,5.0
5724,2017-10-29T15:00:00,79.0,4.0,6.0,3.0,99215.0,5.0
5725,2017-10-29T16:00:00,76.0,4.0,6.0,3.0,99496.0,5.0
5726,2017-10-29T17:00:00,79.0,4.0,7.0,3.0,99660.0,5.0
5727,2017-10-29T18:00:00,85.0,4.0,6.0,3.0,99827.0,3.0
5728,2017-10-29T19:00:00,89.0,5.0,7.0,4.0,99941.0,4.0
5729,2017-10-29T20:00:00,92.0,3.0,4.0,2.0,100113.0,3.0
5730,2017-10-29T21:00:00,98.0,6.0,9.0,5.0,100154.0,3.0
5731,2017-10-29T22:00:00,91.0,8.0,12.0,7.0,100182.0,2.0
5732,2017-10-29T23:00:00,90.0,6.0,9.0,5.0,100195.0,3.0
5733,2017-10-30T00:00:00,94.0,4.0,6.0,3.0,100238.0,2.0
5734,2017-10-30T01:00:00,89.0,3.0,4.0,2.0,100326.0,3.0
5735,2017-10-30T02:00:00,86.0,1.0,2.0,1.0,100443.0,3.0
5736,2017-10-30T03:00:00,86.0,1.0,2.0,1.0,100508.0,3.0
5737,2017-10-30T04:00:00,96.0,1.0,3.0,1.0,100560.0,3.0
5738,2017-10-30T05:00:00,86.0,3.0,4.0,2.0,100627.0,3.0
5739,2017-10-30T06:00:00,87.0,4.0,5.0,3.0,100723.0,3.0
5740,2017-10-30T07:00:00,98.0,5.0,6.0,3.0,100803.0,3.0
5741,2017-10-30T08:00:00,90.0,5.0,7.0,4.0,100869.0,3.0
5742,2017-10-30T09:00:00,91.0,5.0,7.0,4.0,100926.0,4.0
5743,2017-10-30T10:00:00,70.0,4.0,6.0,3.0,100964.0,4.0
5744,2017-10-30T11:00:00,67.0,3.0,4.0,2.0,101008.0,5.0
5745,2017-10-30T12:00:00,62.0,2.0,3.0,2.0,101053.0,5.0
5746,2017-10-30T13:00:00,63.0,2.0,4.0,2.0,101148.0,5.0
5747,2017-10-30T14:00:00,113.0,4.0,6.0,3.0,101219.0,1.0
5748,2017-10-30T15:00:00,78.0,5.0,7.0,4.0,101356.0,2.0
5749,2017-10-30T16:00:00,76.0,4.0,6.0,3.0,101500.0,2.0
5750,2017-10-30T17:00:00,82.0,12.0,17.0,9.0,101597.0,1.0
5751,2017-10-30T18:00:00,89.0,24.0,36.0,20.0,101670.0,0.0
5752,2017-10-30T19:00:00,82.0,36.0,59.0,34.0,101735.0,1.0
5753,2017-10-30T20:00:00,95.0,39.0,65.0,37.0,101790.0,0.0
5754,2017-10-30T21:00:00,95.0,41.0,70.0,39.0,101833.0,0.0
5755,2017-10-30T22:00:00,94.0,37.0,61.0,35.0,101846.0,0.0
5756,2017-10-30T23:00:00,91.0,34.0,51.0,30.0,101857.0,0.0
5757,2017-10-31T00:00:00,94.0,31.0,46.0,26.0,101883.0,0.0
5758,2017-10-31T01:00:00,93.0,26.0,39.0,22.0,101886.0,0.0
5759,2017-10-31T02:00:00,92.0,22.0,32.0,18.0,101899.0,0.0
5760,2017-10-31T03:00:00,92.0,20.0,28.0,15.0,101929.0,0.0
5761,2017-10-31T04:00:00,87.0,20.0,27.0,15.0,101954.0,0.0
5762,2017-10-31T05:00:00,87.0,20.0,29.0,16.0,101990.0,0.0
5763,2017-10-31T06:00:00,95.0,21.0,30.0,17.0,102042.0,0.0
5764,2017-10-31T07:00:00,94.0,23.0,34.0,19.0,102085.0,1.0
5765,2017-10-31T08:00:00,98.0,21.0,29.0,17.0,102116.0,3.0
5766,2017-10-31T09:00:00,87.0,16.0,21.0,12.0,102121.0,4.0
5767,2017-10-31T10:00:00,98.0,13.0,18.0,10.0,102108.0,4.0
5768,2017-10-31T11:00:00,69.0,7.0,11.0,6.0,102114.0,5.0
5769,2017-10-31T12:00:00,65.0,7.0,11.0,6.0,102106.0,5.0
5770,2017-10-31T13:00:00,64.0,6.0,9.0,5.0,102123.0,5.0
5771,2017-10-31T14:00:00,78.0,13.0,18.0,10.0,102133.0,5.0
5772,2017-10-31T15:00:00,89.0,25.0,36.0,20.0,102169.0,3.0
5773,2017-10-31T16:00:00,94.0,35.0,59.0,33.0,102208.0,2.0
5774,2017-10-31T17:00:00,90.0,39.0,68.0,37.0,102244.0,2.0
5775,2017-10-31T18:00:00,90.0,46.0,83.0,46.0,102258.0,1.0
5776,2017-10-31T19:00:00,95.0,56.0,102.0,57.0,102268.0,1.0
5777,2017-10-31T20:00:00,94.0,54.0,100.0,55.0,102250.0,2.0
5778,2017-10-31T21:00:00,94.0,56.0,102.0,56.0,102210.0,2.0
5779,2017-10-31T22:00:00,92.0,50.0,92.0,51.0,102198.0,3.0
5780,2017-10-31T23:00:00,92.0,35.0,60.0,34.0,102185.0,4.0
5781,2017-09-01T00:00:00,90.0,34.0,59.0,31.0,101514.0,15.0
5782,2017-09-01T01:00:00,90.0,34.0,59.0,31.0,101516.0,15.0
5783,2017-09-01T02:00:00,90.0,33.0,58.0,31.0,101530.0,15.0
5784,2017-09-01T03:00:00,92.0,35.0,61.0,33.0,101555.0,15.0
5785,2017-09-01T04:00:00,90.0,30.0,50.0,27.0,101577.0,16.0
5786,2017-09-01T06:00:00,91.0,26.0,43.0,22.0,101601.0,19.0
5787,2017-09-01T07:00:00,88.0,26.0,44.0,23.0,101592.0,19.0
5788,2017-09-01T08:00:00,82.0,27.0,45.0,23.0,101571.0,20.0
5789,2017-09-01T09:00:00,81.0,27.0,46.0,24.0,101541.0,21.0
5790,2017-09-01T10:00:00,73.0,27.0,46.0,23.0,101461.0,23.0
5791,2017-09-01T11:00:00,67.0,26.0,45.0,23.0,101426.0,24.0
5792,2017-09-01T12:00:00,64.0,26.0,43.0,22.0,101358.0,25.0
5793,2017-09-01T13:00:00,62.0,23.0,38.0,20.0,101309.0,26.0
5794,2017-09-01T15:00:00,64.0,25.0,42.0,21.0,101230.0,25.0
5795,2017-09-01T16:00:00,81.0,26.0,45.0,23.0,101208.0,22.0
5796,2017-09-01T17:00:00,88.0,28.0,50.0,25.0,101221.0,18.0
5797,2017-09-01T18:00:00,94.0,27.0,49.0,25.0,101229.0,17.0
5798,2017-09-01T19:00:00,90.0,12.0,18.0,10.0,101209.0,16.0
5799,2017-09-01T20:00:00,90.0,2.0,3.0,2.0,101253.0,15.0
5800,2017-09-01T22:00:00,91.0,6.0,10.0,5.0,101310.0,13.0
5801,2017-09-02T00:00:00,94.0,4.0,7.0,4.0,101310.0,12.0
5802,2017-09-02T01:00:00,94.0,5.0,8.0,4.0,101337.0,12.0
5803,2017-09-02T02:00:00,94.0,5.0,7.0,3.0,101359.0,12.0
5804,2017-09-02T03:00:00,94.0,5.0,9.0,4.0,101383.0,12.0
5805,2017-09-02T04:00:00,92.0,5.0,8.0,4.0,101402.0,12.0
5806,2017-09-02T05:00:00,89.0,11.0,17.0,9.0,101414.0,12.0
5807,2017-09-02T06:00:00,89.0,5.0,8.0,4.0,101466.0,12.0
5808,2017-09-02T07:00:00,90.0,13.0,19.0,10.0,101519.0,12.0
5809,2017-09-02T08:00:00,86.0,9.0,13.0,7.0,101544.0,13.0
5810,2017-09-02T09:00:00,84.0,8.0,12.0,6.0,101558.0,13.0
5811,2017-09-02T10:00:00,82.0,6.0,9.0,5.0,101580.0,13.0
5812,2017-09-02T11:00:00,84.0,8.0,11.0,6.0,101600.0,13.0
5813,2017-09-02T12:00:00,80.0,10.0,14.0,8.0,101597.0,14.0
5814,2017-09-02T13:00:00,80.0,6.0,8.0,4.0,101598.0,14.0
5815,2017-09-02T14:00:00,80.0,4.0,5.0,3.0,101596.0,13.0
5816,2017-09-02T15:00:00,80.0,5.0,7.0,4.0,101574.0,14.0
5817,2017-09-02T16:00:00,84.0,6.0,9.0,5.0,101573.0,14.0
5818,2017-09-02T17:00:00,82.0,10.0,15.0,8.0,101586.0,13.0
5819,2017-09-02T19:00:00,86.0,9.0,12.0,7.0,101563.0,12.0
5820,2017-09-02T20:00:00,86.0,9.0,12.0,7.0,101535.0,12.0
5821,2017-09-02T21:00:00,88.0,8.0,12.0,7.0,101474.0,12.0
5822,2017-09-02T22:00:00,90.0,10.0,13.0,8.0,101469.0,12.0
5823,2017-09-02T23:00:00,92.0,12.0,17.0,9.0,101397.0,12.0
5824,2017-09-03T00:00:00,92.0,14.0,18.0,10.0,101340.0,12.0
5825,2017-09-03T01:00:00,94.0,14.0,19.0,11.0,101254.0,11.0
5826,2017-09-03T02:00:00,94.0,14.0,18.0,10.0,101235.0,11.0
5827,2017-09-03T03:00:00,94.0,14.0,20.0,11.0,101216.0,11.0
5828,2017-09-03T04:00:00,97.0,15.0,21.0,12.0,101191.0,11.0
5829,2017-09-03T05:00:00,94.0,14.0,20.0,11.0,101165.0,11.0
5830,2017-09-03T06:00:00,94.0,9.0,13.0,8.0,101148.0,11.0
5831,2017-09-03T07:00:00,94.0,7.0,11.0,6.0,101149.0,11.0
5832,2017-09-03T08:00:00,90.0,4.0,6.0,3.0,101138.0,12.0
5833,2017-09-03T09:00:00,90.0,4.0,5.0,3.0,101156.0,12.0
5834,2017-09-03T10:00:00,79.0,5.0,7.0,4.0,101138.0,14.0
5835,2017-09-03T11:00:00,79.0,5.0,7.0,4.0,101108.0,14.0
5836,2017-09-03T12:00:00,79.0,4.0,5.0,3.0,101086.0,14.0
5837,2017-09-03T13:00:00,79.0,4.0,5.0,3.0,101076.0,14.0
5838,2017-09-03T14:00:00,86.0,4.0,6.0,3.0,101094.0,13.0
5839,2017-09-03T15:00:00,86.0,5.0,7.0,4.0,101129.0,13.0
5840,2017-09-03T16:00:00,90.0,5.0,7.0,4.0,101136.0,12.0
5841,2017-09-03T17:00:00,90.0,8.0,12.0,6.0,101105.0,12.0
5842,2017-09-03T18:00:00,90.0,12.0,17.0,10.0,101141.0,12.0
5843,2017-09-03T19:00:00,90.0,11.0,16.0,9.0,101141.0,12.0
5844,2017-09-04T05:00:00,94.0,19.0,27.0,15.0,101214.0,11.0
5845,2017-09-04T06:00:00,92.0,19.0,28.0,16.0,101255.0,11.0
5846,2017-09-04T07:00:00,90.0,18.0,26.0,14.0,101335.0,12.0
5847,2017-09-04T08:00:00,86.0,14.0,19.0,11.0,101394.0,13.0
5848,2017-09-04T09:00:00,78.0,10.0,14.0,8.0,101424.0,14.0
5849,2017-09-04T10:00:00,69.0,6.0,8.0,5.0,101446.0,15.0
5850,2017-09-04T11:00:00,66.0,5.0,7.0,4.0,101473.0,16.0
5851,2017-09-04T12:00:00,59.0,4.0,5.0,3.0,101497.0,16.0
5852,2017-09-04T13:00:00,70.0,5.0,6.0,3.0,101515.0,16.0
5853,2017-09-04T14:00:00,67.0,5.0,7.0,4.0,101513.0,16.0
5854,2017-09-04T15:00:00,58.0,5.0,6.0,3.0,101528.0,17.0
5855,2017-09-04T16:00:00,56.0,4.0,5.0,3.0,101563.0,16.0
5856,2017-09-04T17:00:00,70.0,7.0,10.0,5.0,101605.0,14.0
5857,2017-09-04T18:00:00,85.0,13.0,16.0,9.0,101652.0,11.0
5858,2017-09-04T19:00:00,85.0,16.0,20.0,12.0,101698.0,11.0
5859,2017-09-04T20:00:00,88.0,19.0,26.0,15.0,101745.0,10.0
5860,2017-09-04T22:00:00,82.0,20.0,28.0,16.0,101741.0,11.0
5861,2017-09-04T23:00:00,85.0,18.0,24.0,14.0,101722.0,11.0
5862,2017-09-05T00:00:00,85.0,15.0,19.0,11.0,101684.0,11.0
5863,2017-09-05T01:00:00,88.0,14.0,17.0,10.0,101671.0,11.0
5864,2017-09-05T02:00:00,85.0,16.0,20.0,12.0,101644.0,11.0
5865,2017-09-05T03:00:00,82.0,17.0,22.0,13.0,101646.0,11.0
5866,2017-09-05T04:00:00,81.0,19.0,26.0,15.0,101668.0,12.0
5867,2017-09-05T06:00:00,82.0,22.0,29.0,17.0,101671.0,12.0
5868,2017-09-05T07:00:00,80.0,19.0,26.0,15.0,101662.0,13.0
5869,2017-09-05T08:00:00,74.0,15.0,20.0,12.0,101681.0,14.0
5870,2017-09-05T09:00:00,82.0,22.0,31.0,17.0,101698.0,13.0
5871,2017-09-05T10:00:00,89.0,23.0,31.0,18.0,101702.0,12.0
5872,2017-09-05T11:00:00,92.0,28.0,43.0,24.0,101709.0,12.0
5873,2017-09-05T12:00:00,88.0,28.0,43.0,25.0,101676.0,12.0
5874,2017-09-05T13:00:00,94.0,29.0,46.0,26.0,101661.0,11.0
5875,2017-09-05T14:00:00,94.0,29.0,45.0,25.0,101648.0,11.0
5876,2017-09-05T15:00:00,91.0,32.0,54.0,29.0,101633.0,11.0
5877,2017-09-05T16:00:00,92.0,34.0,58.0,31.0,101625.0,12.0
5878,2017-09-05T17:00:00,93.0,35.0,62.0,33.0,101635.0,12.0
5879,2017-09-05T18:00:00,93.0,32.0,54.0,29.0,101654.0,12.0
